rtime,basal_amt_12,bolus_volume,Basal_amt,carbs,real
2016-08-08 07:00,0.0,0.0,0.0,,1
2016-08-08 07:05,0.0,,,,0
2016-08-08 07:10,0.0,,,,0
2016-08-08 07:15,0.0,,,,0
2016-08-08 07:20,0.0,,,,0
2016-08-08 07:25,0.0,,,,0
2016-08-08 07:30,0.0,,,,0
2016-08-08 07:35,0.0,,,,0
2016-08-08 07:40,0.0,,,,0
2016-08-08 07:45,0.0,,,,0
2016-08-08 07:50,0.0,,,,0
2016-08-08 07:55,0.0,,,,0
2016-08-08 08:00,0.0,2.0,0.0,,1
2016-08-08 08:05,0.0,,,,0
2016-08-08 08:10,0.0,,,,0
2016-08-08 08:15,0.0,,,,0
2016-08-08 08:20,0.0,,,,0
2016-08-08 08:25,0.0,,,,0
2016-08-08 08:30,0.0,,,,0
2016-08-08 08:35,0.0,,,,0
2016-08-08 08:40,0.0,,,,0
2016-08-08 08:45,0.0,,,,0
2016-08-08 08:50,0.0,,,,0
2016-08-08 08:55,0.0,,,,0
2016-08-08 09:00,0.2,0.0,2.4,,1
2016-08-08 09:05,0.2,,,,0
2016-08-08 09:10,0.2,,,,0
2016-08-08 09:15,0.2,,,,0
2016-08-08 09:20,0.2,,,,0
2016-08-08 09:25,0.2,,,,0
2016-08-08 09:30,0.2,,,,0
2016-08-08 09:35,0.2,,,,0
2016-08-08 09:40,0.2,,,,0
2016-08-08 09:45,0.2,,,,0
2016-08-08 09:50,0.2,,,,0
2016-08-08 09:55,0.2,,,,0
2016-08-08 10:00,0.2,2.0,2.4,,1
2016-08-08 10:05,0.2,,,,0
2016-08-08 10:10,0.2,,,,0
2016-08-08 10:15,0.2,,,,0
2016-08-08 10:20,0.2,,,,0
2016-08-08 10:25,0.2,,,,0
2016-08-08 10:30,0.2,,,,0
2016-08-08 10:35,0.2,,,,0
2016-08-08 10:40,0.2,,,,0
2016-08-08 10:45,0.2,,,,0
2016-08-08 10:50,0.2,,,,0
2016-08-08 10:55,0.2,,,,0
2016-08-08 11:00,0.0,0.0,0.0,,1
2016-08-08 11:05,0.0,,,,0
2016-08-08 11:10,0.0,,,,0
2016-08-08 11:15,0.0,,,,0
2016-08-08 11:20,0.0,,,,0
2016-08-08 11:25,0.0,,,,0
2016-08-08 11:30,0.0,,,,0
2016-08-08 11:35,0.0,,,,0
2016-08-08 11:40,0.0,,,,0
2016-08-08 11:45,0.0,,,,0
2016-08-08 11:50,0.0,,,,0
2016-08-08 11:55,0.0,,,,0
